# kapture format: 1.0
# query_image, map_image
/patchnetvlad_workspace/data/0404_full/000008.png, /patchnetvlad_workspace/data/1024_1m/000032.png
/patchnetvlad_workspace/data/0404_full/000008.png, /patchnetvlad_workspace/data/1024_1m/000067.png
/patchnetvlad_workspace/data/0404_full/000008.png, /patchnetvlad_workspace/data/1024_1m/000179.png
/patchnetvlad_workspace/data/0404_full/000008.png, /patchnetvlad_workspace/data/1024_1m/000182.png
/patchnetvlad_workspace/data/0404_full/000008.png, /patchnetvlad_workspace/data/1024_1m/000076.png
/patchnetvlad_workspace/data/0404_full/000008.png, /patchnetvlad_workspace/data/1024_1m/000071.png
/patchnetvlad_workspace/data/0404_full/000008.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000008.png, /patchnetvlad_workspace/data/1024_1m/000017.png
/patchnetvlad_workspace/data/0404_full/000008.png, /patchnetvlad_workspace/data/1024_1m/000174.png
/patchnetvlad_workspace/data/0404_full/000009.png, /patchnetvlad_workspace/data/1024_1m/000066.png
/patchnetvlad_workspace/data/0404_full/000009.png, /patchnetvlad_workspace/data/1024_1m/000032.png
/patchnetvlad_workspace/data/0404_full/000009.png, /patchnetvlad_workspace/data/1024_1m/000069.png
/patchnetvlad_workspace/data/0404_full/000009.png, /patchnetvlad_workspace/data/1024_1m/000068.png
/patchnetvlad_workspace/data/0404_full/000009.png, /patchnetvlad_workspace/data/1024_1m/000067.png
/patchnetvlad_workspace/data/0404_full/000009.png, /patchnetvlad_workspace/data/1024_1m/000076.png
/patchnetvlad_workspace/data/0404_full/000009.png, /patchnetvlad_workspace/data/1024_1m/000071.png
/patchnetvlad_workspace/data/0404_full/000009.png, /patchnetvlad_workspace/data/1024_1m/000173.png
/patchnetvlad_workspace/data/0404_full/000009.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000009.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000010.png, /patchnetvlad_workspace/data/1024_1m/000052.png
/patchnetvlad_workspace/data/0404_full/000010.png, /patchnetvlad_workspace/data/1024_1m/000050.png
/patchnetvlad_workspace/data/0404_full/000010.png, /patchnetvlad_workspace/data/1024_1m/000067.png
/patchnetvlad_workspace/data/0404_full/000010.png, /patchnetvlad_workspace/data/1024_1m/000066.png
/patchnetvlad_workspace/data/0404_full/000010.png, /patchnetvlad_workspace/data/1024_1m/000056.png
/patchnetvlad_workspace/data/0404_full/000010.png, /patchnetvlad_workspace/data/1024_1m/000071.png
/patchnetvlad_workspace/data/0404_full/000010.png, /patchnetvlad_workspace/data/1024_1m/000076.png
/patchnetvlad_workspace/data/0404_full/000010.png, /patchnetvlad_workspace/data/1024_1m/000148.png
/patchnetvlad_workspace/data/0404_full/000010.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000010.png, /patchnetvlad_workspace/data/1024_1m/000421.png
/patchnetvlad_workspace/data/0404_full/000011.png, /patchnetvlad_workspace/data/1024_1m/000051.png
/patchnetvlad_workspace/data/0404_full/000011.png, /patchnetvlad_workspace/data/1024_1m/000052.png
/patchnetvlad_workspace/data/0404_full/000011.png, /patchnetvlad_workspace/data/1024_1m/000055.png
/patchnetvlad_workspace/data/0404_full/000011.png, /patchnetvlad_workspace/data/1024_1m/000069.png
/patchnetvlad_workspace/data/0404_full/000011.png, /patchnetvlad_workspace/data/1024_1m/000056.png
/patchnetvlad_workspace/data/0404_full/000011.png, /patchnetvlad_workspace/data/1024_1m/000071.png
/patchnetvlad_workspace/data/0404_full/000011.png, /patchnetvlad_workspace/data/1024_1m/000067.png
/patchnetvlad_workspace/data/0404_full/000011.png, /patchnetvlad_workspace/data/1024_1m/000066.png
/patchnetvlad_workspace/data/0404_full/000011.png, /patchnetvlad_workspace/data/1024_1m/000146.png
/patchnetvlad_workspace/data/0404_full/000011.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000012.png, /patchnetvlad_workspace/data/1024_1m/000052.png
/patchnetvlad_workspace/data/0404_full/000012.png, /patchnetvlad_workspace/data/1024_1m/000066.png
/patchnetvlad_workspace/data/0404_full/000012.png, /patchnetvlad_workspace/data/1024_1m/000069.png
/patchnetvlad_workspace/data/0404_full/000012.png, /patchnetvlad_workspace/data/1024_1m/000071.png
/patchnetvlad_workspace/data/0404_full/000012.png, /patchnetvlad_workspace/data/1024_1m/000055.png
/patchnetvlad_workspace/data/0404_full/000012.png, /patchnetvlad_workspace/data/1024_1m/000180.png
/patchnetvlad_workspace/data/0404_full/000012.png, /patchnetvlad_workspace/data/1024_1m/000174.png
/patchnetvlad_workspace/data/0404_full/000012.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000012.png, /patchnetvlad_workspace/data/1024_1m/000173.png
/patchnetvlad_workspace/data/0404_full/000012.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000013.png, /patchnetvlad_workspace/data/1024_1m/000069.png
/patchnetvlad_workspace/data/0404_full/000013.png, /patchnetvlad_workspace/data/1024_1m/000066.png
/patchnetvlad_workspace/data/0404_full/000013.png, /patchnetvlad_workspace/data/1024_1m/000071.png
/patchnetvlad_workspace/data/0404_full/000013.png, /patchnetvlad_workspace/data/1024_1m/000148.png
/patchnetvlad_workspace/data/0404_full/000013.png, /patchnetvlad_workspace/data/1024_1m/000146.png
/patchnetvlad_workspace/data/0404_full/000013.png, /patchnetvlad_workspace/data/1024_1m/000180.png
/patchnetvlad_workspace/data/0404_full/000013.png, /patchnetvlad_workspace/data/1024_1m/000173.png
/patchnetvlad_workspace/data/0404_full/000013.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000013.png, /patchnetvlad_workspace/data/1024_1m/000174.png
/patchnetvlad_workspace/data/0404_full/000013.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000014.png, /patchnetvlad_workspace/data/1024_1m/000069.png
/patchnetvlad_workspace/data/0404_full/000014.png, /patchnetvlad_workspace/data/1024_1m/000066.png
/patchnetvlad_workspace/data/0404_full/000014.png, /patchnetvlad_workspace/data/1024_1m/000056.png
/patchnetvlad_workspace/data/0404_full/000014.png, /patchnetvlad_workspace/data/1024_1m/000059.png
/patchnetvlad_workspace/data/0404_full/000014.png, /patchnetvlad_workspace/data/1024_1m/000148.png
/patchnetvlad_workspace/data/0404_full/000014.png, /patchnetvlad_workspace/data/1024_1m/000173.png
/patchnetvlad_workspace/data/0404_full/000014.png, /patchnetvlad_workspace/data/1024_1m/000146.png
/patchnetvlad_workspace/data/0404_full/000014.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000014.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000014.png, /patchnetvlad_workspace/data/1024_1m/000111.png
/patchnetvlad_workspace/data/0404_full/000015.png, /patchnetvlad_workspace/data/1024_1m/000151.png
/patchnetvlad_workspace/data/0404_full/000015.png, /patchnetvlad_workspace/data/1024_1m/000148.png
/patchnetvlad_workspace/data/0404_full/000015.png, /patchnetvlad_workspace/data/1024_1m/000147.png
/patchnetvlad_workspace/data/0404_full/000015.png, /patchnetvlad_workspace/data/1024_1m/000066.png
/patchnetvlad_workspace/data/0404_full/000015.png, /patchnetvlad_workspace/data/1024_1m/000146.png
/patchnetvlad_workspace/data/0404_full/000015.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000015.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000015.png, /patchnetvlad_workspace/data/1024_1m/000179.png
/patchnetvlad_workspace/data/0404_full/000015.png, /patchnetvlad_workspace/data/1024_1m/000184.png
/patchnetvlad_workspace/data/0404_full/000015.png, /patchnetvlad_workspace/data/1024_1m/000183.png
/patchnetvlad_workspace/data/0404_full/000016.png, /patchnetvlad_workspace/data/1024_1m/000066.png
/patchnetvlad_workspace/data/0404_full/000016.png, /patchnetvlad_workspace/data/1024_1m/000164.png
/patchnetvlad_workspace/data/0404_full/000016.png, /patchnetvlad_workspace/data/1024_1m/000173.png
/patchnetvlad_workspace/data/0404_full/000016.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000016.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000016.png, /patchnetvlad_workspace/data/1024_1m/000183.png
/patchnetvlad_workspace/data/0404_full/000016.png, /patchnetvlad_workspace/data/1024_1m/000174.png
/patchnetvlad_workspace/data/0404_full/000016.png, /patchnetvlad_workspace/data/1024_1m/000185.png
/patchnetvlad_workspace/data/0404_full/000016.png, /patchnetvlad_workspace/data/1024_1m/000184.png
/patchnetvlad_workspace/data/0404_full/000016.png, /patchnetvlad_workspace/data/1024_1m/000179.png
/patchnetvlad_workspace/data/0404_full/000017.png, /patchnetvlad_workspace/data/1024_1m/000071.png
/patchnetvlad_workspace/data/0404_full/000017.png, /patchnetvlad_workspace/data/1024_1m/000076.png
/patchnetvlad_workspace/data/0404_full/000017.png, /patchnetvlad_workspace/data/1024_1m/000069.png
/patchnetvlad_workspace/data/0404_full/000017.png, /patchnetvlad_workspace/data/1024_1m/000146.png
/patchnetvlad_workspace/data/0404_full/000017.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000017.png, /patchnetvlad_workspace/data/1024_1m/000173.png
/patchnetvlad_workspace/data/0404_full/000017.png, /patchnetvlad_workspace/data/1024_1m/000174.png
/patchnetvlad_workspace/data/0404_full/000017.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000017.png, /patchnetvlad_workspace/data/1024_1m/000183.png
/patchnetvlad_workspace/data/0404_full/000017.png, /patchnetvlad_workspace/data/1024_1m/000184.png
/patchnetvlad_workspace/data/0404_full/000018.png, /patchnetvlad_workspace/data/1024_1m/000173.png
/patchnetvlad_workspace/data/0404_full/000018.png, /patchnetvlad_workspace/data/1024_1m/000066.png
/patchnetvlad_workspace/data/0404_full/000018.png, /patchnetvlad_workspace/data/1024_1m/000071.png
/patchnetvlad_workspace/data/0404_full/000018.png, /patchnetvlad_workspace/data/1024_1m/000069.png
/patchnetvlad_workspace/data/0404_full/000018.png, /patchnetvlad_workspace/data/1024_1m/000174.png
/patchnetvlad_workspace/data/0404_full/000018.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000018.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000018.png, /patchnetvlad_workspace/data/1024_1m/000183.png
/patchnetvlad_workspace/data/0404_full/000018.png, /patchnetvlad_workspace/data/1024_1m/000185.png
/patchnetvlad_workspace/data/0404_full/000018.png, /patchnetvlad_workspace/data/1024_1m/000184.png
/patchnetvlad_workspace/data/0404_full/000019.png, /patchnetvlad_workspace/data/1024_1m/000076.png
/patchnetvlad_workspace/data/0404_full/000019.png, /patchnetvlad_workspace/data/1024_1m/000069.png
/patchnetvlad_workspace/data/0404_full/000019.png, /patchnetvlad_workspace/data/1024_1m/000171.png
/patchnetvlad_workspace/data/0404_full/000019.png, /patchnetvlad_workspace/data/1024_1m/000173.png
/patchnetvlad_workspace/data/0404_full/000019.png, /patchnetvlad_workspace/data/1024_1m/000174.png
/patchnetvlad_workspace/data/0404_full/000019.png, /patchnetvlad_workspace/data/1024_1m/000146.png
/patchnetvlad_workspace/data/0404_full/000019.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000019.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000019.png, /patchnetvlad_workspace/data/1024_1m/000184.png
/patchnetvlad_workspace/data/0404_full/000019.png, /patchnetvlad_workspace/data/1024_1m/000183.png
/patchnetvlad_workspace/data/0404_full/000020.png, /patchnetvlad_workspace/data/1024_1m/000080.png
/patchnetvlad_workspace/data/0404_full/000020.png, /patchnetvlad_workspace/data/1024_1m/000076.png
/patchnetvlad_workspace/data/0404_full/000020.png, /patchnetvlad_workspace/data/1024_1m/000068.png
/patchnetvlad_workspace/data/0404_full/000020.png, /patchnetvlad_workspace/data/1024_1m/000066.png
/patchnetvlad_workspace/data/0404_full/000020.png, /patchnetvlad_workspace/data/1024_1m/000069.png
/patchnetvlad_workspace/data/0404_full/000020.png, /patchnetvlad_workspace/data/1024_1m/000174.png
/patchnetvlad_workspace/data/0404_full/000020.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000020.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000020.png, /patchnetvlad_workspace/data/1024_1m/000184.png
/patchnetvlad_workspace/data/0404_full/000020.png, /patchnetvlad_workspace/data/1024_1m/000183.png
/patchnetvlad_workspace/data/0404_full/000021.png, /patchnetvlad_workspace/data/1024_1m/000069.png
/patchnetvlad_workspace/data/0404_full/000021.png, /patchnetvlad_workspace/data/1024_1m/000174.png
/patchnetvlad_workspace/data/0404_full/000021.png, /patchnetvlad_workspace/data/1024_1m/000076.png
/patchnetvlad_workspace/data/0404_full/000021.png, /patchnetvlad_workspace/data/1024_1m/000077.png
/patchnetvlad_workspace/data/0404_full/000021.png, /patchnetvlad_workspace/data/1024_1m/000066.png
/patchnetvlad_workspace/data/0404_full/000021.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000021.png, /patchnetvlad_workspace/data/1024_1m/000183.png
/patchnetvlad_workspace/data/0404_full/000021.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000021.png, /patchnetvlad_workspace/data/1024_1m/000184.png
/patchnetvlad_workspace/data/0404_full/000021.png, /patchnetvlad_workspace/data/1024_1m/000471.png
/patchnetvlad_workspace/data/0404_full/000022.png, /patchnetvlad_workspace/data/1024_1m/000174.png
/patchnetvlad_workspace/data/0404_full/000022.png, /patchnetvlad_workspace/data/1024_1m/000076.png
/patchnetvlad_workspace/data/0404_full/000022.png, /patchnetvlad_workspace/data/1024_1m/000068.png
/patchnetvlad_workspace/data/0404_full/000022.png, /patchnetvlad_workspace/data/1024_1m/000066.png
/patchnetvlad_workspace/data/0404_full/000022.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000022.png, /patchnetvlad_workspace/data/1024_1m/000069.png
/patchnetvlad_workspace/data/0404_full/000022.png, /patchnetvlad_workspace/data/1024_1m/000146.png
/patchnetvlad_workspace/data/0404_full/000022.png, /patchnetvlad_workspace/data/1024_1m/000184.png
/patchnetvlad_workspace/data/0404_full/000022.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000022.png, /patchnetvlad_workspace/data/1024_1m/000471.png
/patchnetvlad_workspace/data/0404_full/000023.png, /patchnetvlad_workspace/data/1024_1m/000173.png
/patchnetvlad_workspace/data/0404_full/000023.png, /patchnetvlad_workspace/data/1024_1m/000066.png
/patchnetvlad_workspace/data/0404_full/000023.png, /patchnetvlad_workspace/data/1024_1m/000069.png
/patchnetvlad_workspace/data/0404_full/000023.png, /patchnetvlad_workspace/data/1024_1m/000174.png
/patchnetvlad_workspace/data/0404_full/000023.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000023.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000023.png, /patchnetvlad_workspace/data/1024_1m/000182.png
/patchnetvlad_workspace/data/0404_full/000023.png, /patchnetvlad_workspace/data/1024_1m/000183.png
/patchnetvlad_workspace/data/0404_full/000023.png, /patchnetvlad_workspace/data/1024_1m/000184.png
/patchnetvlad_workspace/data/0404_full/000023.png, /patchnetvlad_workspace/data/1024_1m/000471.png
/patchnetvlad_workspace/data/0404_full/000024.png, /patchnetvlad_workspace/data/1024_1m/000069.png
/patchnetvlad_workspace/data/0404_full/000024.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000024.png, /patchnetvlad_workspace/data/1024_1m/000173.png
/patchnetvlad_workspace/data/0404_full/000024.png, /patchnetvlad_workspace/data/1024_1m/000068.png
/patchnetvlad_workspace/data/0404_full/000024.png, /patchnetvlad_workspace/data/1024_1m/000174.png
/patchnetvlad_workspace/data/0404_full/000024.png, /patchnetvlad_workspace/data/1024_1m/000076.png
/patchnetvlad_workspace/data/0404_full/000024.png, /patchnetvlad_workspace/data/1024_1m/000066.png
/patchnetvlad_workspace/data/0404_full/000024.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000024.png, /patchnetvlad_workspace/data/1024_1m/000180.png
/patchnetvlad_workspace/data/0404_full/000024.png, /patchnetvlad_workspace/data/1024_1m/000182.png
/patchnetvlad_workspace/data/0404_full/000025.png, /patchnetvlad_workspace/data/1024_1m/000076.png
/patchnetvlad_workspace/data/0404_full/000025.png, /patchnetvlad_workspace/data/1024_1m/000066.png
/patchnetvlad_workspace/data/0404_full/000025.png, /patchnetvlad_workspace/data/1024_1m/000174.png
/patchnetvlad_workspace/data/0404_full/000025.png, /patchnetvlad_workspace/data/1024_1m/000068.png
/patchnetvlad_workspace/data/0404_full/000025.png, /patchnetvlad_workspace/data/1024_1m/000173.png
/patchnetvlad_workspace/data/0404_full/000025.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000025.png, /patchnetvlad_workspace/data/1024_1m/000069.png
/patchnetvlad_workspace/data/0404_full/000025.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000025.png, /patchnetvlad_workspace/data/1024_1m/000343.png
/patchnetvlad_workspace/data/0404_full/000025.png, /patchnetvlad_workspace/data/1024_1m/000344.png
/patchnetvlad_workspace/data/0404_full/000026.png, /patchnetvlad_workspace/data/1024_1m/000076.png
/patchnetvlad_workspace/data/0404_full/000026.png, /patchnetvlad_workspace/data/1024_1m/000066.png
/patchnetvlad_workspace/data/0404_full/000026.png, /patchnetvlad_workspace/data/1024_1m/000067.png
/patchnetvlad_workspace/data/0404_full/000026.png, /patchnetvlad_workspace/data/1024_1m/000069.png
/patchnetvlad_workspace/data/0404_full/000026.png, /patchnetvlad_workspace/data/1024_1m/000174.png
/patchnetvlad_workspace/data/0404_full/000026.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000026.png, /patchnetvlad_workspace/data/1024_1m/000068.png
/patchnetvlad_workspace/data/0404_full/000026.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000026.png, /patchnetvlad_workspace/data/1024_1m/000180.png
/patchnetvlad_workspace/data/0404_full/000026.png, /patchnetvlad_workspace/data/1024_1m/000346.png
/patchnetvlad_workspace/data/0404_full/000027.png, /patchnetvlad_workspace/data/1024_1m/000076.png
/patchnetvlad_workspace/data/0404_full/000027.png, /patchnetvlad_workspace/data/1024_1m/000088.png
/patchnetvlad_workspace/data/0404_full/000027.png, /patchnetvlad_workspace/data/1024_1m/000083.png
/patchnetvlad_workspace/data/0404_full/000027.png, /patchnetvlad_workspace/data/1024_1m/000068.png
/patchnetvlad_workspace/data/0404_full/000027.png, /patchnetvlad_workspace/data/1024_1m/000067.png
/patchnetvlad_workspace/data/0404_full/000027.png, /patchnetvlad_workspace/data/1024_1m/000066.png
/patchnetvlad_workspace/data/0404_full/000027.png, /patchnetvlad_workspace/data/1024_1m/000178.png
/patchnetvlad_workspace/data/0404_full/000027.png, /patchnetvlad_workspace/data/1024_1m/000341.png
/patchnetvlad_workspace/data/0404_full/000027.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000027.png, /patchnetvlad_workspace/data/1024_1m/000346.png
/patchnetvlad_workspace/data/0404_full/000028.png, /patchnetvlad_workspace/data/1024_1m/000083.png
/patchnetvlad_workspace/data/0404_full/000028.png, /patchnetvlad_workspace/data/1024_1m/000066.png
/patchnetvlad_workspace/data/0404_full/000028.png, /patchnetvlad_workspace/data/1024_1m/000110.png
/patchnetvlad_workspace/data/0404_full/000028.png, /patchnetvlad_workspace/data/1024_1m/000111.png
/patchnetvlad_workspace/data/0404_full/000028.png, /patchnetvlad_workspace/data/1024_1m/000173.png
/patchnetvlad_workspace/data/0404_full/000028.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000028.png, /patchnetvlad_workspace/data/1024_1m/000178.png
/patchnetvlad_workspace/data/0404_full/000028.png, /patchnetvlad_workspace/data/1024_1m/000174.png
/patchnetvlad_workspace/data/0404_full/000028.png, /patchnetvlad_workspace/data/1024_1m/000175.png
/patchnetvlad_workspace/data/0404_full/000028.png, /patchnetvlad_workspace/data/1024_1m/000470.png
/patchnetvlad_workspace/data/0404_full/000029.png, /patchnetvlad_workspace/data/1024_1m/000066.png
/patchnetvlad_workspace/data/0404_full/000029.png, /patchnetvlad_workspace/data/1024_1m/000145.png
/patchnetvlad_workspace/data/0404_full/000029.png, /patchnetvlad_workspace/data/1024_1m/000111.png
/patchnetvlad_workspace/data/0404_full/000029.png, /patchnetvlad_workspace/data/1024_1m/000184.png
/patchnetvlad_workspace/data/0404_full/000029.png, /patchnetvlad_workspace/data/1024_1m/000176.png
/patchnetvlad_workspace/data/0404_full/000029.png, /patchnetvlad_workspace/data/1024_1m/000110.png
/patchnetvlad_workspace/data/0404_full/000029.png, /patchnetvlad_workspace/data/1024_1m/000179.png
/patchnetvlad_workspace/data/0404_full/000029.png, /patchnetvlad_workspace/data/1024_1m/000182.png
/patchnetvlad_workspace/data/0404_full/000029.png, /patchnetvlad_workspace/data/1024_1m/000180.png
/patchnetvlad_workspace/data/0404_full/000029.png, /patchnetvlad_workspace/data/1024_1m/000178.png
/patchnetvlad_workspace/data/0404_full/000030.png, /patchnetvlad_workspace/data/1024_1m/000076.png
/patchnetvlad_workspace/data/0404_full/000030.png, /patchnetvlad_workspace/data/1024_1m/000067.png
/patchnetvlad_workspace/data/0404_full/000030.png, /patchnetvlad_workspace/data/1024_1m/000068.png
