# kapture format: 1.0
# query_image, map_image
/patchnetvlad_workspace/0404_full/000011.png, /patchnetvlad_workspace/1024_5m/000012.png
/patchnetvlad_workspace/0404_full/000011.png, /patchnetvlad_workspace/1024_5m/000015.png
/patchnetvlad_workspace/0404_full/000011.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000011.png, /patchnetvlad_workspace/1024_5m/000014.png
/patchnetvlad_workspace/0404_full/000011.png, /patchnetvlad_workspace/1024_5m/000013.png
/patchnetvlad_workspace/0404_full/000011.png, /patchnetvlad_workspace/1024_5m/000030.png
/patchnetvlad_workspace/0404_full/000011.png, /patchnetvlad_workspace/1024_5m/000027.png
/patchnetvlad_workspace/0404_full/000011.png, /patchnetvlad_workspace/1024_5m/000028.png
/patchnetvlad_workspace/0404_full/000011.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000012.png, /patchnetvlad_workspace/1024_5m/000015.png
/patchnetvlad_workspace/0404_full/000012.png, /patchnetvlad_workspace/1024_5m/000011.png
/patchnetvlad_workspace/0404_full/000012.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000012.png, /patchnetvlad_workspace/1024_5m/000035.png
/patchnetvlad_workspace/0404_full/000012.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000012.png, /patchnetvlad_workspace/1024_5m/000030.png
/patchnetvlad_workspace/0404_full/000012.png, /patchnetvlad_workspace/1024_5m/000028.png
/patchnetvlad_workspace/0404_full/000012.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000012.png, /patchnetvlad_workspace/1024_5m/000091.png
/patchnetvlad_workspace/0404_full/000012.png, /patchnetvlad_workspace/1024_5m/000089.png
/patchnetvlad_workspace/0404_full/000013.png, /patchnetvlad_workspace/1024_5m/000015.png
/patchnetvlad_workspace/0404_full/000013.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000013.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000013.png, /patchnetvlad_workspace/1024_5m/000035.png
/patchnetvlad_workspace/0404_full/000013.png, /patchnetvlad_workspace/1024_5m/000027.png
/patchnetvlad_workspace/0404_full/000013.png, /patchnetvlad_workspace/1024_5m/000028.png
/patchnetvlad_workspace/0404_full/000013.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000013.png, /patchnetvlad_workspace/1024_5m/000091.png
/patchnetvlad_workspace/0404_full/000013.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000013.png, /patchnetvlad_workspace/1024_5m/000107.png
/patchnetvlad_workspace/0404_full/000014.png, /patchnetvlad_workspace/1024_5m/000015.png
/patchnetvlad_workspace/0404_full/000014.png, /patchnetvlad_workspace/1024_5m/000035.png
/patchnetvlad_workspace/0404_full/000014.png, /patchnetvlad_workspace/1024_5m/000027.png
/patchnetvlad_workspace/0404_full/000014.png, /patchnetvlad_workspace/1024_5m/000028.png
/patchnetvlad_workspace/0404_full/000014.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000014.png, /patchnetvlad_workspace/1024_5m/000030.png
/patchnetvlad_workspace/0404_full/000014.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000014.png, /patchnetvlad_workspace/1024_5m/000091.png
/patchnetvlad_workspace/0404_full/000014.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000014.png, /patchnetvlad_workspace/1024_5m/000107.png
/patchnetvlad_workspace/0404_full/000015.png, /patchnetvlad_workspace/1024_5m/000030.png
/patchnetvlad_workspace/0404_full/000015.png, /patchnetvlad_workspace/1024_5m/000015.png
/patchnetvlad_workspace/0404_full/000015.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000015.png, /patchnetvlad_workspace/1024_5m/000028.png
/patchnetvlad_workspace/0404_full/000015.png, /patchnetvlad_workspace/1024_5m/000032.png
/patchnetvlad_workspace/0404_full/000015.png, /patchnetvlad_workspace/1024_5m/000035.png
/patchnetvlad_workspace/0404_full/000015.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000015.png, /patchnetvlad_workspace/1024_5m/000062.png
/patchnetvlad_workspace/0404_full/000015.png, /patchnetvlad_workspace/1024_5m/000091.png
/patchnetvlad_workspace/0404_full/000015.png, /patchnetvlad_workspace/1024_5m/000107.png
/patchnetvlad_workspace/0404_full/000016.png, /patchnetvlad_workspace/1024_5m/000015.png
/patchnetvlad_workspace/0404_full/000016.png, /patchnetvlad_workspace/1024_5m/000032.png
/patchnetvlad_workspace/0404_full/000016.png, /patchnetvlad_workspace/1024_5m/000030.png
/patchnetvlad_workspace/0404_full/000016.png, /patchnetvlad_workspace/1024_5m/000035.png
/patchnetvlad_workspace/0404_full/000016.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000016.png, /patchnetvlad_workspace/1024_5m/000062.png
/patchnetvlad_workspace/0404_full/000016.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000016.png, /patchnetvlad_workspace/1024_5m/000091.png
/patchnetvlad_workspace/0404_full/000016.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000016.png, /patchnetvlad_workspace/1024_5m/000105.png
/patchnetvlad_workspace/0404_full/000017.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000017.png, /patchnetvlad_workspace/1024_5m/000015.png
/patchnetvlad_workspace/0404_full/000017.png, /patchnetvlad_workspace/1024_5m/000013.png
/patchnetvlad_workspace/0404_full/000017.png, /patchnetvlad_workspace/1024_5m/000032.png
/patchnetvlad_workspace/0404_full/000017.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000017.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000017.png, /patchnetvlad_workspace/1024_5m/000030.png
/patchnetvlad_workspace/0404_full/000017.png, /patchnetvlad_workspace/1024_5m/000035.png
/patchnetvlad_workspace/0404_full/000017.png, /patchnetvlad_workspace/1024_5m/000062.png
/patchnetvlad_workspace/0404_full/000017.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000018.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000018.png, /patchnetvlad_workspace/1024_5m/000015.png
/patchnetvlad_workspace/0404_full/000018.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000018.png, /patchnetvlad_workspace/1024_5m/000066.png
/patchnetvlad_workspace/0404_full/000018.png, /patchnetvlad_workspace/1024_5m/000032.png
/patchnetvlad_workspace/0404_full/000018.png, /patchnetvlad_workspace/1024_5m/000035.png
/patchnetvlad_workspace/0404_full/000018.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000018.png, /patchnetvlad_workspace/1024_5m/000062.png
/patchnetvlad_workspace/0404_full/000018.png, /patchnetvlad_workspace/1024_5m/000091.png
/patchnetvlad_workspace/0404_full/000018.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000019.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000019.png, /patchnetvlad_workspace/1024_5m/000015.png
/patchnetvlad_workspace/0404_full/000019.png, /patchnetvlad_workspace/1024_5m/000032.png
/patchnetvlad_workspace/0404_full/000019.png, /patchnetvlad_workspace/1024_5m/000017.png
/patchnetvlad_workspace/0404_full/000019.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000019.png, /patchnetvlad_workspace/1024_5m/000033.png
/patchnetvlad_workspace/0404_full/000019.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000019.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000019.png, /patchnetvlad_workspace/1024_5m/000035.png
/patchnetvlad_workspace/0404_full/000019.png, /patchnetvlad_workspace/1024_5m/000091.png
/patchnetvlad_workspace/0404_full/000020.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000020.png, /patchnetvlad_workspace/1024_5m/000017.png
/patchnetvlad_workspace/0404_full/000020.png, /patchnetvlad_workspace/1024_5m/000015.png
/patchnetvlad_workspace/0404_full/000020.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000020.png, /patchnetvlad_workspace/1024_5m/000035.png
/patchnetvlad_workspace/0404_full/000020.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000020.png, /patchnetvlad_workspace/1024_5m/000062.png
/patchnetvlad_workspace/0404_full/000020.png, /patchnetvlad_workspace/1024_5m/000069.png
/patchnetvlad_workspace/0404_full/000020.png, /patchnetvlad_workspace/1024_5m/000171.png
/patchnetvlad_workspace/0404_full/000020.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000021.png, /patchnetvlad_workspace/1024_5m/000015.png
/patchnetvlad_workspace/0404_full/000021.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000021.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000021.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000021.png, /patchnetvlad_workspace/1024_5m/000028.png
/patchnetvlad_workspace/0404_full/000021.png, /patchnetvlad_workspace/1024_5m/000062.png
/patchnetvlad_workspace/0404_full/000021.png, /patchnetvlad_workspace/1024_5m/000069.png
/patchnetvlad_workspace/0404_full/000021.png, /patchnetvlad_workspace/1024_5m/000101.png
/patchnetvlad_workspace/0404_full/000021.png, /patchnetvlad_workspace/1024_5m/000102.png
/patchnetvlad_workspace/0404_full/000021.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000022.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000022.png, /patchnetvlad_workspace/1024_5m/000035.png
/patchnetvlad_workspace/0404_full/000022.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000022.png, /patchnetvlad_workspace/1024_5m/000015.png
/patchnetvlad_workspace/0404_full/000022.png, /patchnetvlad_workspace/1024_5m/000062.png
/patchnetvlad_workspace/0404_full/000022.png, /patchnetvlad_workspace/1024_5m/000066.png
/patchnetvlad_workspace/0404_full/000022.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000022.png, /patchnetvlad_workspace/1024_5m/000067.png
/patchnetvlad_workspace/0404_full/000022.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000022.png, /patchnetvlad_workspace/1024_5m/000107.png
/patchnetvlad_workspace/0404_full/000023.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000023.png, /patchnetvlad_workspace/1024_5m/000030.png
/patchnetvlad_workspace/0404_full/000023.png, /patchnetvlad_workspace/1024_5m/000015.png
/patchnetvlad_workspace/0404_full/000023.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000023.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000023.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000023.png, /patchnetvlad_workspace/1024_5m/000062.png
/patchnetvlad_workspace/0404_full/000023.png, /patchnetvlad_workspace/1024_5m/000035.png
/patchnetvlad_workspace/0404_full/000023.png, /patchnetvlad_workspace/1024_5m/000066.png
/patchnetvlad_workspace/0404_full/000023.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000024.png, /patchnetvlad_workspace/1024_5m/000015.png
/patchnetvlad_workspace/0404_full/000024.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000024.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000024.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000024.png, /patchnetvlad_workspace/1024_5m/000035.png
/patchnetvlad_workspace/0404_full/000024.png, /patchnetvlad_workspace/1024_5m/000033.png
/patchnetvlad_workspace/0404_full/000024.png, /patchnetvlad_workspace/1024_5m/000066.png
/patchnetvlad_workspace/0404_full/000024.png, /patchnetvlad_workspace/1024_5m/000062.png
/patchnetvlad_workspace/0404_full/000024.png, /patchnetvlad_workspace/1024_5m/000067.png
/patchnetvlad_workspace/0404_full/000024.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000025.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000025.png, /patchnetvlad_workspace/1024_5m/000035.png
/patchnetvlad_workspace/0404_full/000025.png, /patchnetvlad_workspace/1024_5m/000069.png
/patchnetvlad_workspace/0404_full/000025.png, /patchnetvlad_workspace/1024_5m/000015.png
/patchnetvlad_workspace/0404_full/000025.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000025.png, /patchnetvlad_workspace/1024_5m/000062.png
/patchnetvlad_workspace/0404_full/000025.png, /patchnetvlad_workspace/1024_5m/000066.png
/patchnetvlad_workspace/0404_full/000025.png, /patchnetvlad_workspace/1024_5m/000067.png
/patchnetvlad_workspace/0404_full/000025.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000025.png, /patchnetvlad_workspace/1024_5m/000108.png
/patchnetvlad_workspace/0404_full/000026.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000026.png, /patchnetvlad_workspace/1024_5m/000017.png
/patchnetvlad_workspace/0404_full/000026.png, /patchnetvlad_workspace/1024_5m/000015.png
/patchnetvlad_workspace/0404_full/000026.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000026.png, /patchnetvlad_workspace/1024_5m/000035.png
/patchnetvlad_workspace/0404_full/000026.png, /patchnetvlad_workspace/1024_5m/000066.png
/patchnetvlad_workspace/0404_full/000026.png, /patchnetvlad_workspace/1024_5m/000062.png
/patchnetvlad_workspace/0404_full/000026.png, /patchnetvlad_workspace/1024_5m/000069.png
/patchnetvlad_workspace/0404_full/000026.png, /patchnetvlad_workspace/1024_5m/000067.png
/patchnetvlad_workspace/0404_full/000026.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000027.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000027.png, /patchnetvlad_workspace/1024_5m/000017.png
/patchnetvlad_workspace/0404_full/000027.png, /patchnetvlad_workspace/1024_5m/000015.png
/patchnetvlad_workspace/0404_full/000027.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000027.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000027.png, /patchnetvlad_workspace/1024_5m/000066.png
/patchnetvlad_workspace/0404_full/000027.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000027.png, /patchnetvlad_workspace/1024_5m/000067.png
/patchnetvlad_workspace/0404_full/000027.png, /patchnetvlad_workspace/1024_5m/000069.png
/patchnetvlad_workspace/0404_full/000027.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000028.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000028.png, /patchnetvlad_workspace/1024_5m/000018.png
/patchnetvlad_workspace/0404_full/000028.png, /patchnetvlad_workspace/1024_5m/000015.png
/patchnetvlad_workspace/0404_full/000028.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000028.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000028.png, /patchnetvlad_workspace/1024_5m/000067.png
/patchnetvlad_workspace/0404_full/000028.png, /patchnetvlad_workspace/1024_5m/000066.png
/patchnetvlad_workspace/0404_full/000028.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000028.png, /patchnetvlad_workspace/1024_5m/000035.png
/patchnetvlad_workspace/0404_full/000028.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000029.png, /patchnetvlad_workspace/1024_5m/000017.png
/patchnetvlad_workspace/0404_full/000029.png, /patchnetvlad_workspace/1024_5m/000015.png
/patchnetvlad_workspace/0404_full/000029.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000029.png, /patchnetvlad_workspace/1024_5m/000030.png
/patchnetvlad_workspace/0404_full/000029.png, /patchnetvlad_workspace/1024_5m/000018.png
/patchnetvlad_workspace/0404_full/000029.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000029.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000029.png, /patchnetvlad_workspace/1024_5m/000035.png
/patchnetvlad_workspace/0404_full/000029.png, /patchnetvlad_workspace/1024_5m/000069.png
/patchnetvlad_workspace/0404_full/000029.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000030.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000030.png, /patchnetvlad_workspace/1024_5m/000015.png
/patchnetvlad_workspace/0404_full/000030.png, /patchnetvlad_workspace/1024_5m/000017.png
/patchnetvlad_workspace/0404_full/000030.png, /patchnetvlad_workspace/1024_5m/000030.png
/patchnetvlad_workspace/0404_full/000030.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000030.png, /patchnetvlad_workspace/1024_5m/000018.png
/patchnetvlad_workspace/0404_full/000030.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000030.png, /patchnetvlad_workspace/1024_5m/000035.png
/patchnetvlad_workspace/0404_full/000030.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000030.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000031.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000031.png, /patchnetvlad_workspace/1024_5m/000032.png
/patchnetvlad_workspace/0404_full/000031.png, /patchnetvlad_workspace/1024_5m/000029.png
/patchnetvlad_workspace/0404_full/000031.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000031.png, /patchnetvlad_workspace/1024_5m/000033.png
/patchnetvlad_workspace/0404_full/000031.png, /patchnetvlad_workspace/1024_5m/000030.png
/patchnetvlad_workspace/0404_full/000031.png, /patchnetvlad_workspace/1024_5m/000035.png
/patchnetvlad_workspace/0404_full/000031.png, /patchnetvlad_workspace/1024_5m/000034.png
/patchnetvlad_workspace/0404_full/000031.png, /patchnetvlad_workspace/1024_5m/000097.png
/patchnetvlad_workspace/0404_full/000031.png, /patchnetvlad_workspace/1024_5m/000096.png
/patchnetvlad_workspace/0404_full/000032.png, /patchnetvlad_workspace/1024_5m/000016.png
/patchnetvlad_workspace/0404_full/000032.png, /patchnetvlad_workspace/1024_5m/000015.png
/patchnetvlad_workspace/0404_full/000032.png, /patchnetvlad_workspace/1024_5m/000030.png
/patchnetvlad_workspace/0404_full/000032.png, /patchnetvlad_workspace/1024_5m/000033.png
/patchnetvlad_workspace/0404_full/000032.png, /patchnetvlad_workspace/1024_5m/000022.png
/patchnetvlad_workspace/0404_full/000032.png, /patchnetvlad_workspace/1024_5m/000031.png
/patchnetvlad_workspace/0404_full/000032.png, /patchnetvlad_workspace/1024_5m/000034.png
