# kapture format: 1.0
# query_image, map_image
/patchnetvlad_workspace/oxford_151110/1447151637694045.jpg, /patchnetvlad_workspace/oxford_151113/1447410584508412.jpg
/patchnetvlad_workspace/oxford_151110/1447151638069041.jpg, /patchnetvlad_workspace/oxford_151113/1447410584820919.jpg
/patchnetvlad_workspace/oxford_151110/1447151638444040.jpg, /patchnetvlad_workspace/oxford_151113/1447410585133419.jpg
/patchnetvlad_workspace/oxford_151110/1447151638819039.jpg, /patchnetvlad_workspace/oxford_151113/1447410585133419.jpg
/patchnetvlad_workspace/oxford_151110/1447151639194033.jpg, /patchnetvlad_workspace/oxford_151113/1447410585758425.jpg
/patchnetvlad_workspace/oxford_151110/1447151639569033.jpg, /patchnetvlad_workspace/oxford_151113/1447410585758425.jpg
/patchnetvlad_workspace/oxford_151110/1447151639944028.jpg, /patchnetvlad_workspace/oxford_151113/1447410586383434.jpg
/patchnetvlad_workspace/oxford_151110/1447151640319026.jpg, /patchnetvlad_workspace/oxford_151113/1447410586383434.jpg
/patchnetvlad_workspace/oxford_151110/1447151640694024.jpg, /patchnetvlad_workspace/oxford_151113/1447410586695937.jpg
/patchnetvlad_workspace/oxford_151110/1447151641069022.jpg, /patchnetvlad_workspace/oxford_151113/1447410587633447.jpg
/patchnetvlad_workspace/oxford_151110/1447151641506518.jpg, /patchnetvlad_workspace/oxford_151113/1447410587633447.jpg
/patchnetvlad_workspace/oxford_151110/1447151641944021.jpg, /patchnetvlad_workspace/oxford_151113/1447410587945951.jpg
/patchnetvlad_workspace/oxford_151110/1447151642381518.jpg, /patchnetvlad_workspace/oxford_151113/1447410588320960.jpg
/patchnetvlad_workspace/oxford_151110/1447151642881516.jpg, /patchnetvlad_workspace/oxford_151113/1447410588695960.jpg
/patchnetvlad_workspace/oxford_151110/1447151643381513.jpg, /patchnetvlad_workspace/oxford_151113/1447410589445966.jpg
/patchnetvlad_workspace/oxford_151110/1447151643881512.jpg, /patchnetvlad_workspace/oxford_151113/1447410589445966.jpg
/patchnetvlad_workspace/oxford_151110/1447151644381512.jpg, /patchnetvlad_workspace/oxford_151113/1447410589445966.jpg
/patchnetvlad_workspace/oxford_151110/1447151644881510.jpg, /patchnetvlad_workspace/oxford_151113/1447410590258476.jpg
/patchnetvlad_workspace/oxford_151110/1447151645381506.jpg, /patchnetvlad_workspace/oxford_151113/1447410590633480.jpg
/patchnetvlad_workspace/oxford_151110/1447151645881505.jpg, /patchnetvlad_workspace/oxford_151113/1447410590633480.jpg
/patchnetvlad_workspace/oxford_151110/1447151646443999.jpg, /patchnetvlad_workspace/oxford_151113/1447410591008479.jpg
/patchnetvlad_workspace/oxford_151110/1447151647006497.jpg, /patchnetvlad_workspace/oxford_151113/1447410591383483.jpg
/patchnetvlad_workspace/oxford_151110/1447151647568993.jpg, /patchnetvlad_workspace/oxford_151113/1447410591820983.jpg
/patchnetvlad_workspace/oxford_151110/1447151648068987.jpg, /patchnetvlad_workspace/oxford_151113/1447410591820983.jpg
/patchnetvlad_workspace/oxford_151110/1447151648631486.jpg, /patchnetvlad_workspace/oxford_151113/1447410592195983.jpg
/patchnetvlad_workspace/oxford_151110/1447151649193981.jpg, /patchnetvlad_workspace/oxford_151113/1447410593195994.jpg
/patchnetvlad_workspace/oxford_151110/1447151649693980.jpg, /patchnetvlad_workspace/oxford_151113/1447410593195994.jpg
/patchnetvlad_workspace/oxford_151110/1447151650256477.jpg, /patchnetvlad_workspace/oxford_151113/1447410593195994.jpg
/patchnetvlad_workspace/oxford_151110/1447151650756472.jpg, /patchnetvlad_workspace/oxford_151113/1447410593508499.jpg
/patchnetvlad_workspace/oxford_151110/1447151651318972.jpg, /patchnetvlad_workspace/oxford_151113/1447410594133505.jpg
/patchnetvlad_workspace/oxford_151110/1447151651881467.jpg, /patchnetvlad_workspace/oxford_151113/1447410594446012.jpg
/patchnetvlad_workspace/oxford_151110/1447151652318966.jpg, /patchnetvlad_workspace/oxford_151113/1447410595071016.jpg
/patchnetvlad_workspace/oxford_151110/1447151652756463.jpg, /patchnetvlad_workspace/oxford_151113/1447410595383519.jpg
/patchnetvlad_workspace/oxford_151110/1447151653193962.jpg, /patchnetvlad_workspace/oxford_151113/1447410595696021.jpg
/patchnetvlad_workspace/oxford_151110/1447151653568960.jpg, /patchnetvlad_workspace/oxford_151113/1447410595696021.jpg
/patchnetvlad_workspace/oxford_151110/1447151654006456.jpg, /patchnetvlad_workspace/oxford_151113/1447410595696021.jpg
/patchnetvlad_workspace/oxford_151110/1447151654381453.jpg, /patchnetvlad_workspace/oxford_151113/1447410595696021.jpg
/patchnetvlad_workspace/oxford_151110/1447151654693952.jpg, /patchnetvlad_workspace/oxford_151113/1447410597571032.jpg
/patchnetvlad_workspace/oxford_151110/1447151655006451.jpg, /patchnetvlad_workspace/oxford_151113/1447410597571032.jpg
/patchnetvlad_workspace/oxford_151110/1447151655318948.jpg, /patchnetvlad_workspace/oxford_151113/1447410597571032.jpg
/patchnetvlad_workspace/oxford_151110/1447151655631447.jpg, /patchnetvlad_workspace/oxford_151113/1447410597883536.jpg
/patchnetvlad_workspace/oxford_151110/1447151655943946.jpg, /patchnetvlad_workspace/oxford_151113/1447410597883536.jpg
/patchnetvlad_workspace/oxford_151110/1447151656256444.jpg, /patchnetvlad_workspace/oxford_151113/1447410598508542.jpg
/patchnetvlad_workspace/oxford_151110/1447151656506443.jpg, /patchnetvlad_workspace/oxford_151113/1447410598821045.jpg
/patchnetvlad_workspace/oxford_151110/1447151656756442.jpg, /patchnetvlad_workspace/oxford_151113/1447410599133551.jpg
/patchnetvlad_workspace/oxford_151110/1447151657006441.jpg, /patchnetvlad_workspace/oxford_151113/1447410599446055.jpg
/patchnetvlad_workspace/oxford_151110/1447151657256439.jpg, /patchnetvlad_workspace/oxford_151113/1447410599758556.jpg
/patchnetvlad_workspace/oxford_151110/1447151657506444.jpg, /patchnetvlad_workspace/oxford_151113/1447410600071060.jpg
/patchnetvlad_workspace/oxford_151110/1447151657756437.jpg, /patchnetvlad_workspace/oxford_151113/1447410600383564.jpg
/patchnetvlad_workspace/oxford_151110/1447151658006435.jpg, /patchnetvlad_workspace/oxford_151113/1447410600696069.jpg
/patchnetvlad_workspace/oxford_151110/1447151658256435.jpg, /patchnetvlad_workspace/oxford_151113/1447410601008571.jpg
/patchnetvlad_workspace/oxford_151110/1447151658506435.jpg, /patchnetvlad_workspace/oxford_151113/1447410601008571.jpg
/patchnetvlad_workspace/oxford_151110/1447151658756434.jpg, /patchnetvlad_workspace/oxford_151113/1447410601633581.jpg
/patchnetvlad_workspace/oxford_151110/1447151659006431.jpg, /patchnetvlad_workspace/oxford_151113/1447410601633581.jpg
/patchnetvlad_workspace/oxford_151110/1447151659256430.jpg, /patchnetvlad_workspace/oxford_151113/1447410602321085.jpg
/patchnetvlad_workspace/oxford_151110/1447151659506429.jpg, /patchnetvlad_workspace/oxford_151113/1447410602321085.jpg
/patchnetvlad_workspace/oxford_151110/1447151659756427.jpg, /patchnetvlad_workspace/oxford_151113/1447410602321085.jpg
/patchnetvlad_workspace/oxford_151110/1447151660006429.jpg, /patchnetvlad_workspace/oxford_151113/1447410602883589.jpg
/patchnetvlad_workspace/oxford_151110/1447151660256426.jpg, /patchnetvlad_workspace/oxford_151113/1447410603196092.jpg
/patchnetvlad_workspace/oxford_151110/1447151660506426.jpg, /patchnetvlad_workspace/oxford_151113/1447410603196092.jpg
/patchnetvlad_workspace/oxford_151110/1447151660756426.jpg, /patchnetvlad_workspace/oxford_151113/1447410603508598.jpg
/patchnetvlad_workspace/oxford_151110/1447151661006425.jpg, /patchnetvlad_workspace/oxford_151113/1447410603758597.jpg
/patchnetvlad_workspace/oxford_151110/1447151661256424.jpg, /patchnetvlad_workspace/oxford_151113/1447410604258598.jpg
/patchnetvlad_workspace/oxford_151110/1447151661506425.jpg, /patchnetvlad_workspace/oxford_151113/1447410604258598.jpg
/patchnetvlad_workspace/oxford_151110/1447151661756422.jpg, /patchnetvlad_workspace/oxford_151113/1447410604758601.jpg
/patchnetvlad_workspace/oxford_151110/1447151662006424.jpg, /patchnetvlad_workspace/oxford_151113/1447410604758601.jpg
/patchnetvlad_workspace/oxford_151110/1447151662256420.jpg, /patchnetvlad_workspace/oxford_151113/1447410605258602.jpg
/patchnetvlad_workspace/oxford_151110/1447151662506419.jpg, /patchnetvlad_workspace/oxford_151113/1447410605508608.jpg
/patchnetvlad_workspace/oxford_151110/1447151662756417.jpg, /patchnetvlad_workspace/oxford_151113/1447410605508608.jpg
/patchnetvlad_workspace/oxford_151110/1447151663006415.jpg, /patchnetvlad_workspace/oxford_151113/1447410606008611.jpg
/patchnetvlad_workspace/oxford_151110/1447151663256414.jpg, /patchnetvlad_workspace/oxford_151113/1447410606008611.jpg
/patchnetvlad_workspace/oxford_151110/1447151663506412.jpg, /patchnetvlad_workspace/oxford_151113/1447410606508618.jpg
/patchnetvlad_workspace/oxford_151110/1447151663756411.jpg, /patchnetvlad_workspace/oxford_151113/1447410607258624.jpg
/patchnetvlad_workspace/oxford_151110/1447151664006410.jpg, /patchnetvlad_workspace/oxford_151113/1447410607258624.jpg
/patchnetvlad_workspace/oxford_151110/1447151664256411.jpg, /patchnetvlad_workspace/oxford_151113/1447410608008627.jpg
/patchnetvlad_workspace/oxford_151110/1447151664506409.jpg, /patchnetvlad_workspace/oxford_151113/1447410608008627.jpg
/patchnetvlad_workspace/oxford_151110/1447151664756407.jpg, /patchnetvlad_workspace/oxford_151113/1447410608258636.jpg
/patchnetvlad_workspace/oxford_151110/1447151665006404.jpg, /patchnetvlad_workspace/oxford_151113/1447410609008635.jpg
/patchnetvlad_workspace/oxford_151110/1447151665256403.jpg, /patchnetvlad_workspace/oxford_151113/1447410608258636.jpg
/patchnetvlad_workspace/oxford_151110/1447151665506401.jpg, /patchnetvlad_workspace/oxford_151113/1447410609258637.jpg
/patchnetvlad_workspace/oxford_151110/1447151665756402.jpg, /patchnetvlad_workspace/oxford_151113/1447410609258637.jpg
/patchnetvlad_workspace/oxford_151110/1447151666006400.jpg, /patchnetvlad_workspace/oxford_151113/1447410609758644.jpg
/patchnetvlad_workspace/oxford_151110/1447151666256400.jpg, /patchnetvlad_workspace/oxford_151113/1447410609258637.jpg
/patchnetvlad_workspace/oxford_151110/1447151666506395.jpg, /patchnetvlad_workspace/oxford_151113/1447410609758644.jpg
/patchnetvlad_workspace/oxford_151110/1447151666756394.jpg, /patchnetvlad_workspace/oxford_151113/1447410610758654.jpg
/patchnetvlad_workspace/oxford_151110/1447151667006392.jpg, /patchnetvlad_workspace/oxford_151113/1447410611008656.jpg
/patchnetvlad_workspace/oxford_151110/1447151667256392.jpg, /patchnetvlad_workspace/oxford_151113/1447410611008656.jpg
/patchnetvlad_workspace/oxford_151110/1447151667506390.jpg, /patchnetvlad_workspace/oxford_151113/1447413244599136.jpg
/patchnetvlad_workspace/oxford_151110/1447151667756388.jpg, /patchnetvlad_workspace/oxford_151113/1447410971012185.jpg
/patchnetvlad_workspace/oxford_151110/1447151668006386.jpg, /patchnetvlad_workspace/oxford_151113/1447410611008656.jpg
/patchnetvlad_workspace/oxford_151110/1447151668256385.jpg, /patchnetvlad_workspace/oxford_151113/1447410612008668.jpg
/patchnetvlad_workspace/oxford_151110/1447151668506384.jpg, /patchnetvlad_workspace/oxford_151113/1447410612008668.jpg
/patchnetvlad_workspace/oxford_151110/1447151668756383.jpg, /patchnetvlad_workspace/oxford_151113/1447410612508670.jpg
/patchnetvlad_workspace/oxford_151110/1447151669006382.jpg, /patchnetvlad_workspace/oxford_151113/1447410612508670.jpg
/patchnetvlad_workspace/oxford_151110/1447151669256380.jpg, /patchnetvlad_workspace/oxford_151113/1447410612508670.jpg
/patchnetvlad_workspace/oxford_151110/1447151669506380.jpg, /patchnetvlad_workspace/oxford_151113/1447410612758671.jpg
/patchnetvlad_workspace/oxford_151110/1447151669756381.jpg, /patchnetvlad_workspace/oxford_151113/1447410613258676.jpg
/patchnetvlad_workspace/oxford_151110/1447151670006376.jpg, /patchnetvlad_workspace/oxford_151113/1447410613258676.jpg
/patchnetvlad_workspace/oxford_151110/1447151670318875.jpg, /patchnetvlad_workspace/oxford_151113/1447410613508681.jpg
/patchnetvlad_workspace/oxford_151110/1447151670631373.jpg, /patchnetvlad_workspace/oxford_151113/1447410613758681.jpg
/patchnetvlad_workspace/oxford_151110/1447151670881372.jpg, /patchnetvlad_workspace/oxford_151113/1447413115910194.jpg
/patchnetvlad_workspace/oxford_151110/1447151671131371.jpg, /patchnetvlad_workspace/oxford_151113/1447410614258686.jpg
/patchnetvlad_workspace/oxford_151110/1447151671443870.jpg, /patchnetvlad_workspace/oxford_151113/1447410614258686.jpg
/patchnetvlad_workspace/oxford_151110/1447151671693871.jpg, /patchnetvlad_workspace/oxford_151113/1447410614258686.jpg
/patchnetvlad_workspace/oxford_151110/1447151671943867.jpg, /patchnetvlad_workspace/oxford_151113/1447410614258686.jpg
/patchnetvlad_workspace/oxford_151110/1447151672256365.jpg, /patchnetvlad_workspace/oxford_151113/1447410615508699.jpg
/patchnetvlad_workspace/oxford_151110/1447151672506364.jpg, /patchnetvlad_workspace/oxford_151113/1447410615508699.jpg
/patchnetvlad_workspace/oxford_151110/1447151672756363.jpg, /patchnetvlad_workspace/oxford_151113/1447410616258704.jpg
/patchnetvlad_workspace/oxford_151110/1447151673006362.jpg, /patchnetvlad_workspace/oxford_151113/1447410616008702.jpg
/patchnetvlad_workspace/oxford_151110/1447151673256361.jpg, /patchnetvlad_workspace/oxford_151113/1447410617008716.jpg
/patchnetvlad_workspace/oxford_151110/1447151673568862.jpg, /patchnetvlad_workspace/oxford_151113/1447410617258716.jpg
/patchnetvlad_workspace/oxford_151110/1447151673818860.jpg, /patchnetvlad_workspace/oxford_151113/1447410617508718.jpg
/patchnetvlad_workspace/oxford_151110/1447151674068859.jpg, /patchnetvlad_workspace/oxford_151113/1447410617821223.jpg
/patchnetvlad_workspace/oxford_151110/1447151674318858.jpg, /patchnetvlad_workspace/oxford_151113/1447410617821223.jpg
/patchnetvlad_workspace/oxford_151110/1447151674568858.jpg, /patchnetvlad_workspace/oxford_151113/1447410617821223.jpg
/patchnetvlad_workspace/oxford_151110/1447151674818860.jpg, /patchnetvlad_workspace/oxford_151113/1447410618446232.jpg
/patchnetvlad_workspace/oxford_151110/1447151675068857.jpg, /patchnetvlad_workspace/oxford_151113/1447410619071235.jpg
/patchnetvlad_workspace/oxford_151110/1447151675381356.jpg, /patchnetvlad_workspace/oxford_151113/1447410619071235.jpg
/patchnetvlad_workspace/oxford_151110/1447151675693854.jpg, /patchnetvlad_workspace/oxford_151113/1447410619071235.jpg
/patchnetvlad_workspace/oxford_151110/1447151676006354.jpg, /patchnetvlad_workspace/oxford_151113/1447410619071235.jpg
/patchnetvlad_workspace/oxford_151110/1447151676381352.jpg, /patchnetvlad_workspace/oxford_151113/1447410620133748.jpg
/patchnetvlad_workspace/oxford_151110/1447151676756348.jpg, /patchnetvlad_workspace/oxford_151113/1447410620571252.jpg
/patchnetvlad_workspace/oxford_151110/1447151677131351.jpg, /patchnetvlad_workspace/oxford_151113/1447410621008756.jpg
/patchnetvlad_workspace/oxford_151110/1447151677568844.jpg, /patchnetvlad_workspace/oxford_151113/1447410621008756.jpg
/patchnetvlad_workspace/oxford_151110/1447151678006341.jpg, /patchnetvlad_workspace/oxford_151113/1447410622196268.jpg
/patchnetvlad_workspace/oxford_151110/1447151678506340.jpg, /patchnetvlad_workspace/oxford_151113/1447410622196268.jpg
/patchnetvlad_workspace/oxford_151110/1447151679131336.jpg, /patchnetvlad_workspace/oxford_151113/1447410623258771.jpg
/patchnetvlad_workspace/oxford_151110/1447151679881333.jpg, /patchnetvlad_workspace/oxford_151113/1447410631508850.jpg
/patchnetvlad_workspace/oxford_151110/1447151680506330.jpg, /patchnetvlad_workspace/oxford_151113/1447410632321357.jpg
/patchnetvlad_workspace/oxford_151110/1447151681006329.jpg, /patchnetvlad_workspace/oxford_151113/1447410633008869.jpg
/patchnetvlad_workspace/oxford_151110/1447151681443828.jpg, /patchnetvlad_workspace/oxford_151113/1447410633633874.jpg
/patchnetvlad_workspace/oxford_151110/1447151681818825.jpg, /patchnetvlad_workspace/oxford_151113/1447410634196376.jpg
/patchnetvlad_workspace/oxford_151110/1447151682131322.jpg, /patchnetvlad_workspace/oxford_151113/1447413131410361.jpg
/patchnetvlad_workspace/oxford_151110/1447151682443823.jpg, /patchnetvlad_workspace/oxford_151113/1447413131660365.jpg
/patchnetvlad_workspace/oxford_151110/1447151682693819.jpg, /patchnetvlad_workspace/oxford_151113/1447410635946389.jpg
/patchnetvlad_workspace/oxford_151110/1447151682943818.jpg, /patchnetvlad_workspace/oxford_151113/1447410635946389.jpg
/patchnetvlad_workspace/oxford_151110/1447151683193816.jpg, /patchnetvlad_workspace/oxford_151113/1447413132910380.jpg
/patchnetvlad_workspace/oxford_151110/1447151683443814.jpg, /patchnetvlad_workspace/oxford_151113/1447413133160381.jpg
/patchnetvlad_workspace/oxford_151110/1447151683693816.jpg, /patchnetvlad_workspace/oxford_151113/1447413133160381.jpg
/patchnetvlad_workspace/oxford_151110/1447151683943812.jpg, /patchnetvlad_workspace/oxford_151113/1447413133660386.jpg
/patchnetvlad_workspace/oxford_151110/1447151684193811.jpg, /patchnetvlad_workspace/oxford_151113/1447413133660386.jpg
/patchnetvlad_workspace/oxford_151110/1447151684443813.jpg, /patchnetvlad_workspace/oxford_151113/1447413134410395.jpg
/patchnetvlad_workspace/oxford_151110/1447151684693809.jpg, /patchnetvlad_workspace/oxford_151113/1447413134410395.jpg
/patchnetvlad_workspace/oxford_151110/1447151684943811.jpg, /patchnetvlad_workspace/oxford_151113/1447413134410395.jpg
/patchnetvlad_workspace/oxford_151110/1447151685193807.jpg, /patchnetvlad_workspace/oxford_151113/1447413135160406.jpg
/patchnetvlad_workspace/oxford_151110/1447151685443806.jpg, /patchnetvlad_workspace/oxford_151113/1447413135660412.jpg
/patchnetvlad_workspace/oxford_151110/1447151685693807.jpg, /patchnetvlad_workspace/oxford_151113/1447413135660412.jpg
/patchnetvlad_workspace/oxford_151110/1447151685943806.jpg, /patchnetvlad_workspace/oxford_151113/1447413136160419.jpg
/patchnetvlad_workspace/oxford_151110/1447151686193809.jpg, /patchnetvlad_workspace/oxford_151113/1447413136160419.jpg
/patchnetvlad_workspace/oxford_151110/1447151686443800.jpg, /patchnetvlad_workspace/oxford_151113/1447413136660427.jpg
/patchnetvlad_workspace/oxford_151110/1447151686693800.jpg, /patchnetvlad_workspace/oxford_151113/1447413136660427.jpg
/patchnetvlad_workspace/oxford_151110/1447151686943799.jpg, /patchnetvlad_workspace/oxford_151113/1447413137160432.jpg
/patchnetvlad_workspace/oxford_151110/1447151687193797.jpg, /patchnetvlad_workspace/oxford_151113/1447413137410438.jpg
/patchnetvlad_workspace/oxford_151110/1447151687443796.jpg, /patchnetvlad_workspace/oxford_151113/1447413137660439.jpg
/patchnetvlad_workspace/oxford_151110/1447151687693795.jpg, /patchnetvlad_workspace/oxford_151113/1447413137972946.jpg
/patchnetvlad_workspace/oxford_151110/1447151687943796.jpg, /patchnetvlad_workspace/oxford_151113/1447413138597954.jpg
/patchnetvlad_workspace/oxford_151110/1447151688193792.jpg, /patchnetvlad_workspace/oxford_151113/1447413138597954.jpg
/patchnetvlad_workspace/oxford_151110/1447151688443791.jpg, /patchnetvlad_workspace/oxford_151113/1447413138910455.jpg
/patchnetvlad_workspace/oxford_151110/1447151688693790.jpg, /patchnetvlad_workspace/oxford_151113/1447413139222959.jpg
/patchnetvlad_workspace/oxford_151110/1447151688943788.jpg, /patchnetvlad_workspace/oxford_151113/1447413140222972.jpg
/patchnetvlad_workspace/oxford_151110/1447151689193786.jpg, /patchnetvlad_workspace/oxford_151113/1447413139847967.jpg
/patchnetvlad_workspace/oxford_151110/1447151689443789.jpg, /patchnetvlad_workspace/oxford_151113/1447413140222972.jpg
/patchnetvlad_workspace/oxford_151110/1447151689693784.jpg, /patchnetvlad_workspace/oxford_151113/1447413140597977.jpg
/patchnetvlad_workspace/oxford_151110/1447151689943783.jpg, /patchnetvlad_workspace/oxford_151113/1447413141035479.jpg
/patchnetvlad_workspace/oxford_151110/1447151690193781.jpg, /patchnetvlad_workspace/oxford_151113/1447413141410483.jpg
/patchnetvlad_workspace/oxford_151110/1447151690443780.jpg, /patchnetvlad_workspace/oxford_151113/1447413142160489.jpg
/patchnetvlad_workspace/oxford_151110/1447151690693778.jpg, /patchnetvlad_workspace/oxford_151113/1447413142597989.jpg
/patchnetvlad_workspace/oxford_151110/1447151690943777.jpg, /patchnetvlad_workspace/oxford_151113/1447413142597989.jpg
/patchnetvlad_workspace/oxford_151110/1447151691193790.jpg, /patchnetvlad_workspace/oxford_151113/1447413142597989.jpg
/patchnetvlad_workspace/oxford_151110/1447151691443777.jpg, /patchnetvlad_workspace/oxford_151113/1447413144098004.jpg
/patchnetvlad_workspace/oxford_151110/1447151691693774.jpg, /patchnetvlad_workspace/oxford_151113/1447413145723026.jpg
/patchnetvlad_workspace/oxford_151110/1447151691943774.jpg, /patchnetvlad_workspace/oxford_151113/1447413145723026.jpg
/patchnetvlad_workspace/oxford_151110/1447151692193799.jpg, /patchnetvlad_workspace/oxford_151113/1447413148473060.jpg
/patchnetvlad_workspace/oxford_151110/1447151692443772.jpg, /patchnetvlad_workspace/oxford_151113/1447413150910592.jpg
/patchnetvlad_workspace/oxford_151110/1447151692693772.jpg, /patchnetvlad_workspace/oxford_151113/1447410646633989.jpg
/patchnetvlad_workspace/oxford_151110/1447151692943772.jpg, /patchnetvlad_workspace/oxford_151113/1447413153160614.jpg
/patchnetvlad_workspace/oxford_151110/1447151693193770.jpg, /patchnetvlad_workspace/oxford_151113/1447413153160614.jpg
/patchnetvlad_workspace/oxford_151110/1447151693443769.jpg, /patchnetvlad_workspace/oxford_151113/1447413153535619.jpg
/patchnetvlad_workspace/oxford_151110/1447151693693769.jpg, /patchnetvlad_workspace/oxford_151113/1447413153910626.jpg
/patchnetvlad_workspace/oxford_151110/1447151693943765.jpg, /patchnetvlad_workspace/oxford_151113/1447413154598126.jpg
/patchnetvlad_workspace/oxford_151110/1447151694193766.jpg, /patchnetvlad_workspace/oxford_151113/1447413155598131.jpg
/patchnetvlad_workspace/oxford_151110/1447151694443763.jpg, /patchnetvlad_workspace/oxford_151113/1447413155598131.jpg
/patchnetvlad_workspace/oxford_151110/1447151694631262.jpg, /patchnetvlad_workspace/oxford_151113/1447413155598131.jpg
/patchnetvlad_workspace/oxford_151110/1447151694818763.jpg, /patchnetvlad_workspace/oxford_151113/1447413155598131.jpg
/patchnetvlad_workspace/oxford_151110/1447151695006261.jpg, /patchnetvlad_workspace/oxford_151113/1447413155910635.jpg
/patchnetvlad_workspace/oxford_151110/1447151695193759.jpg, /patchnetvlad_workspace/oxford_151113/1447413155598131.jpg
/patchnetvlad_workspace/oxford_151110/1447151695381259.jpg, /patchnetvlad_workspace/oxford_151113/1447413156785643.jpg
/patchnetvlad_workspace/oxford_151110/1447151695568758.jpg, /patchnetvlad_workspace/oxford_151113/1447413156785643.jpg
/patchnetvlad_workspace/oxford_151110/1447151695756258.jpg, /patchnetvlad_workspace/oxford_151113/1447413157035646.jpg
/patchnetvlad_workspace/oxford_151110/1447151695943756.jpg, /patchnetvlad_workspace/oxford_151113/1447413157285649.jpg
/patchnetvlad_workspace/oxford_151110/1447151696131254.jpg, /patchnetvlad_workspace/oxford_151113/1447413157535669.jpg
/patchnetvlad_workspace/oxford_151110/1447151696318753.jpg, /patchnetvlad_workspace/oxford_151113/1447413157785656.jpg
/patchnetvlad_workspace/oxford_151110/1447151696506252.jpg, /patchnetvlad_workspace/oxford_151113/1447413158035662.jpg
/patchnetvlad_workspace/oxford_151110/1447151696693753.jpg, /patchnetvlad_workspace/oxford_151113/1447413158285665.jpg
/patchnetvlad_workspace/oxford_151110/1447151696881250.jpg, /patchnetvlad_workspace/oxford_151113/1447413158535665.jpg
/patchnetvlad_workspace/oxford_151110/1447151697068752.jpg, /patchnetvlad_workspace/oxford_151113/1447413158535665.jpg
/patchnetvlad_workspace/oxford_151110/1447151697256249.jpg, /patchnetvlad_workspace/oxford_151113/1447413159535680.jpg
/patchnetvlad_workspace/oxford_151110/1447151697443749.jpg, /patchnetvlad_workspace/oxford_151113/1447413159535680.jpg
/patchnetvlad_workspace/oxford_151110/1447151697631248.jpg, /patchnetvlad_workspace/oxford_151113/1447413159535680.jpg
/patchnetvlad_workspace/oxford_151110/1447151697818748.jpg, /patchnetvlad_workspace/oxford_151113/1447413159535680.jpg
/patchnetvlad_workspace/oxford_151110/1447151698006249.jpg, /patchnetvlad_workspace/oxford_151113/1447413160285688.jpg
/patchnetvlad_workspace/oxford_151110/1447151698193746.jpg, /patchnetvlad_workspace/oxford_151113/1447413160535692.jpg
